stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
F01471,Lobogó utca,47.461711,19.115515,,,,2
F01474,Táblás utca,47.455349,19.103280,,,,2
F01475,Táblás utca,47.455528,19.104964,,,,2
F01476,Aszódi utca,47.463671,19.100808,,,,2
F01477,Merényi Gusztáv Kórház,47.468168,19.101011,,,,2
F01478,Füleki utca,47.466296,19.102243,,,,2
F01479,Gyáli út,47.464803,19.103913,,,,2
F01481,Közterületfenntartó Zrt.,47.468488,19.108095,,,,2
F01482,Közterületfenntartó Zrt.,47.467770,19.106503,,,,2
F01483,Közterületfenntartó Zrt.,47.468462,19.107286,,,,2
F01484,Közterületfenntartó Zrt.,47.467832,19.107657,,,,1
F01485,Közterületfenntartó Zrt.,47.468201,19.107617,,,,1
F01486,Közterületfenntartó Zrt.,47.468083,19.108281,,,,2
F01487,Ifjúmunkás utca,47.468172,19.111027,,,,2
F01488,Ifjúmunkás utca,47.468433,19.110921,,,,2
F01489,Ecseri út M,47.470421,19.110976,,,,2
F01490,Ecseri út M,47.470511,19.110751,,,,2
F01491,Ecseri út M,47.471087,19.109120,,,,1
F01492,Péceli utca,47.469509,19.099381,,,,2
F01493,Ecseri út,47.471127,19.110331,F01493,,CSF01493,2
F01494,Ecseri út,47.470529,19.111646,F01494,,CSF01493,2
F01495,Ecseri út M,47.471213,19.109319,,,,1
F01496,Ecseri út M,47.471104,19.111322,,,,2
F01497,Ecseri út M,47.470906,19.111109,,,,2
F01498,Albert Flórián út,47.472392,19.095517,,,,1
F01499,Albert Flórián út,47.472698,19.096101,,,,1
F01500,Albert Flórián út,47.473747,19.096745,,,,2
F01501,Albert Flórián út,47.473558,19.097024,,,,2
F01502,Ferencváros vasútállomás,47.470305,19.089313,,,,1
F01503,Ferencváros vasútállomás,47.470191,19.088603,,,,1
F01504,Ferencváros vasútállomás,47.470718,19.090136,,,,2
F01505,Ferencváros vasútállomás,47.470062,19.088676,,,,2
F01506,Mester utca / Könyves Kálmán körút,47.469821,19.082985,,,,2
F01507,Mester utca / Könyves Kálmán körút,47.470226,19.082760,,,,2
F01508,Mester utca / Könyves Kálmán körút,47.469910,19.084405,,,,2
F01509,Mester utca / Könyves Kálmán körút,47.469730,19.085041,,,,2
F01510,Balázs Béla utca,47.477053,19.082711,,,,2
F01511,Balázs Béla utca,47.476972,19.082618,,,,2
F01512,Balázs Béla utca,47.476819,19.081915,,,,2
F01513,Balázs Béla utca,47.476702,19.081703,,,,2
F01514,Boráros tér H,47.479953,19.067495,,,,2
F01515,Boráros tér H,47.479593,19.067932,,,,2
F01516,Boráros tér H (Közraktár utca),47.481212,19.065292,,,,2
F01518,Boráros tér H,47.480043,19.066075,,,,2
F01519,Boráros tér H,47.479773,19.066234,,,,2
F01520,Boráros tér,47.479179,19.066433,,,,2
F01525,Csengettyű utca,47.463540,19.109522,,,,1
F01526,Csengettyű utca,47.463486,19.109642,,,,1
F01527,Közvágóhíd H,47.468933,19.073752,,,,2
F01528,Közvágóhíd H,47.468636,19.073845,,,,2
F01530,Népliget M,47.475778,19.099732,,,,2
F01531,Balkán utca,47.474052,19.116035,,,,1
F01532,Balkán utca,47.473827,19.115796,,,,1
F01533,Sporttelep,47.478820,19.113507,,,,2
F01534,Sporttelep,47.478974,19.112751,,,,2
F01535,Fertő utca / Bihari utca,47.476056,19.119142,,,,1
F01536,Fertő utca / Bihari utca,47.476263,19.118453,,,,2
F01537,Fertő utca / Bihari utca,47.475282,19.120017,,,,2
F01538,Fertő utca / Bihari utca,47.475822,19.118863,,,,1
F01539,Basa utca,47.470654,19.126471,,,,2
F01540,Basa utca,47.470321,19.126762,,,,2
F01541,Határ út,47.466285,19.124821,F01541,,CSF01541,2
F01542,Határ út,47.465749,19.126228,F01542,,CSF01541,2
F01543,Kőbánya-Kispest,47.463980,19.147270,F01543,,CSF01543,2
F01544,Kőbánya-Kispest,47.463497,19.148676,F01544,,CSF01543,2
F01545,Felsőcsatári út,47.457367,19.177790,,,,2
F01546,Hangár utca,47.461805,19.166846,,,,2
F01547,Gyömrői út 105.,47.463166,19.163519,,,,2
F01548,Gyömrői út 132.,47.463654,19.161982,,,,2
F01549,Árpád utca,47.463583,19.177912,,,,2
F01550,Árpád utca,47.464014,19.178125,,,,2
F01551,Álmos utca,47.467639,19.178598,,,,2
F01552,Álmos utca,47.467009,19.178769,,,,2
F01553,Bogáncsvirág utca,47.483628,19.196245,,,,2
F01554,Csillagvirág utca,47.483538,19.196298,,,,2
F01555,Kőbánya felső vasútállomás,47.492542,19.133630,,,,2
F01556,IV. kapu,47.492041,19.130524,,,,2
F01557,II. kapu,47.491596,19.123808,,,,2
F01558,"Vásárközpont, főbejárat",47.493100,19.121036,,,,2
F01559,Pongrácz úti lakótelep,47.490806,19.120887,,,,2
F01560,Pongrácz úti lakótelep,47.490392,19.121378,,,,2
F01561,Őrház,47.489464,19.124508,,,,2
F01562,Őrház,47.489499,19.124959,,,,2
F01563,Egészségház,47.484126,19.116619,,,,2
F01564,Egészségház,47.483747,19.117534,,,,2
F01565,Egészségház,47.484089,19.117322,,,,2
F01566,Egészségház,47.484071,19.117202,,,,2
F01567,Mázsa utca,47.483195,19.123384,,,,2
F01568,Mázsa utca,47.483105,19.123278,,,,2
F01569,Kőbánya alsó vasútállomás,47.483409,19.126463,,,,2
F01570,Kőbánya alsó vasútállomás,47.483499,19.126251,,,,2
F01571,Kőbánya alsó vasútállomás (Mázsa tér),47.482879,19.125786,,,,2
F01572,Kőbánya alsó vasútállomás (Mázsa tér),47.482609,19.126077,,,,2
F01574,Kőbánya alsó vasútállomás (Mázsa tér),47.481699,19.127018,,,,1
F01575,Szállás utca,47.478698,19.123418,,,,1
F01576,Szállás utca,47.478913,19.123869,,,,1
F01577,Kőér utca,47.473805,19.135139,,,,2
F01578,Kőér utca,47.473733,19.135046,,,,2
F01579,Gyömrői út,47.471632,19.141848,,,,2
F01580,Kada utca,47.471722,19.142180,,,,2
F01581,Diósgyőri utca,47.470443,19.143835,,,,2
F01582,Diósgyőri utca,47.470560,19.143822,,,,2
F01583,Felüljáró,47.465158,19.152362,,,,2
F01584,Felüljáró (Gyömrői út),47.465463,19.152827,,,,2
F01585,Újhegyi út,47.465457,19.157542,,,,2
F01586,Újhegyi út,47.464799,19.158986,,,,2
F01587,Hangár utca,47.462525,19.165813,,,,2
F01588,"Újhegyi út, Sportliget",47.468108,19.168664,,,,2
F01589,"Újhegyi út, Sportliget",47.468305,19.169341,,,,2
F01590,Dolomit utca,47.469565,19.169158,,,,2
F01591,Maglódi út,47.470307,19.173285,,,,2
F01592,Maglódi út,47.470567,19.174108,,,,2
F01593,Új köztemető,47.473127,19.177258,,,,2
F01594,Új köztemető,47.473307,19.177445,,,,2
F01595,Új köztemető,47.473434,19.178047,,,,1
F01596,Új köztemető,47.473414,19.177856,,,,2
F01597,Új köztemető,47.473013,19.176986,,,,2
F01600,Gránátos utca,47.481276,19.177504,,,,2
F01601,Gránátos utca,47.481753,19.177677,,,,2
F01602,Kozma utca,47.487508,19.179019,,,,2
F01603,Kozma utca,47.486851,19.179322,,,,2
F01604,Athenaeum Nyomda,47.487047,19.180517,,,,2
F01605,Kossuth Nyomda,47.486598,19.187496,,,,2
F01606,Kossuth Nyomda,47.486573,19.186620,,,,2
F01608,Tarkarét utca,47.485909,19.191966,,,,2
F01609,Túzok utca,47.487051,19.192712,,,,2
F01610,Túzok utca,47.486924,19.193242,,,,2
F01611,Keresztúri út 102.,47.490937,19.168530,,,,2
F01612,Keresztúri út 102.,47.490721,19.169206,,,,2
F01613,Rákos vasútállomás,47.488305,19.174150,,,,2
F01614,Rákos vasútállomás,47.488297,19.173500,,,,2
F01615,Maglódi út,47.490455,19.149107,,,,2
F01616,Maglódi út,47.490344,19.149684,,,,2
F01617,Jászberényi út / Maglódi út,47.490047,19.149073,,,,2
F01618,Jászberényi út / Maglódi út,47.490252,19.148627,,,,2
F01619,Sörgyár,47.491787,19.144683,,,,2
F01620,Sörgyár,47.491958,19.144352,,,,2
F01621,Sörgyár,47.491300,19.146010,,,,2
F01622,Sörgyár,47.492051,19.144505,,,,2
F01623,Élessarok,47.491091,19.138113,,,,1
F01624,Élessarok,47.491513,19.138724,,,,1
F01625,Élessarok,47.491828,19.138287,,,,2
F01626,Élessarok,47.491846,19.138619,,,,2
F01627,Élessarok,47.491127,19.137909,,,,2
F01628,Élessarok,47.491935,19.140166,,,,2
F01629,Harmat utca,47.489707,19.136824,,,,2
F01630,Kőrösi Csoma Sándor út,47.488798,19.137525,,,,2
F01631,Harmat utca,47.488402,19.137963,,,,2
F01635,Kőbánya alsó vasútállomás,47.483426,19.128095,,,,2
F01636,Kőbánya alsó vasútállomás,47.483723,19.127883,,,,2
F01637,Hízlaló tér,47.472518,19.123900,,,,2
F01638,Hízlaló tér,47.472662,19.123542,,,,2
F01639,Liget tér,47.481743,19.128809,,,,2
F01640,Vaspálya utca,47.481833,19.128438,,,,2
F01641,Liget tér,47.482777,19.130345,,,,2
F01642,Liget tér,47.483145,19.131213,,,,2
F01644,Kápolna utca,47.482012,19.130667,,,,2
F01645,Kőbánya alsó vasútállomás,47.482466,19.128472,,,,1
F01646,Kőbánya alsó vasútállomás,47.482381,19.129407,,,,1
F01647,Kápolna utca,47.482246,19.130535,,,,2
F01648,Szent László tér,47.485277,19.131424,,,,2
F01649,Szent László tér,47.485045,19.131581,,,,1
F01650,Szent László tér,47.485351,19.131727,,,,1
F01651,Szent László tér,47.484934,19.131747,,,,2
F01652,Szent László tér,47.485924,19.130726,,,,2
F01653,Szent László tér,47.485987,19.131151,,,,2
F01655,Kápolna utca,47.481649,19.135112,,,,2
F01658,Gyula utca,47.461490,19.169264,,,,2
F01659,Ihász utca,47.479562,19.135307,,,,2
F01660,Ihász utca,47.479382,19.135387,,,,2
F01661,Kápolna tér,47.481405,19.135722,,,,2
F01662,Kápolna tér,47.481189,19.136517,,,,2
F01664,Kőér utca,47.477175,19.139032,,,,2
F01665,Kőér utca,47.477608,19.138064,,,,2
F01666,Óhegy park,47.480079,19.140854,,,,2
F01667,Óhegy park,47.479503,19.141663,,,,2
F01668,Ihász utca,47.485889,19.142112,,,,2
F01669,Ihász utca,47.484322,19.143821,,,,2
F01670,Csősztorony,47.483710,19.145040,,,,2
F01671,Csősztorony,47.482980,19.145862,,,,2
F01672,Téglavető utca,47.483688,19.149061,,,,2
F01673,Gitár utca,47.487049,19.153035,,,,2
F01674,Gitár utca,47.487085,19.152889,,,,2
F01675,Gitár utca,47.487724,19.151736,,,,2
F01676,Kada utca / Maglódi út,47.482897,19.158401,,,,2
F01677,Kada utca / Maglódi út,47.482538,19.158095,,,,2
F01678,Kada utca / Maglódi út,47.482340,19.158015,,,,2
F01679,Kada utca / Maglódi út,47.482735,19.158732,,,,2
F01680,Kada utca / Maglódi út,47.482501,19.158758,,,,2
F01681,Kada utca / Mádi utca,47.479286,19.153365,,,,2
F01682,Kada utca / Mádi utca,47.479537,19.153896,,,,2
F01683,Kada utca,47.479392,19.154798,,,,2
F01684,Kada utca / Harmat utca,47.477983,19.151451,,,,2
F01685,Kada utca,47.477866,19.152261,,,,2
F01686,Márga utca,47.477756,19.144247,,,,2
F01687,Márga utca,47.477683,19.144512,,,,2
F01688,Kemence utca,47.475890,19.148064,,,,2
F01689,Kemence utca,47.475774,19.147639,,,,2
F01690,Kada utca,47.473933,19.144399,,,,2
F01691,Gergely utca,47.473429,19.144517,,,,2
F01692,Noszlopy utca,47.471852,19.148362,,,,2
F01693,Gergely utca (Sibrik Miklós út),47.468652,19.155890,,,,2
F01694,Gergely utca (Sibrik Miklós út),47.467870,19.154841,,,,2
F01695,Mélytó utca,47.467862,19.163423,,,,2
F01696,Mélytó utca,47.468589,19.164831,,,,2
F01697,Szövőszék utca,47.471905,19.159253,,,,2
F01698,Szövőszék utca,47.472291,19.159878,,,,2
F01699,Sibrik Miklós út,47.473576,19.160438,,,,2
F01700,Sibrik Miklós út,47.472693,19.162041,,,,2
F01701,Lavotta utca,47.475235,19.157098,,,,2
F01703,Lavotta utca,47.476879,19.159025,,,,2
F01704,Mádi utca,47.473537,19.163953,,,,2
F01705,Mádi utca,47.475059,19.162086,,,,2
F01706,Venyige utca,47.477666,19.165215,,,,2
F01707,Venyige utca,47.477457,19.165740,,,,2
F01708,Venyige utca,47.477439,19.165872,,,,2
F01709,Venyige utca,47.477260,19.165931,,,,2
F01710,Sírkert út,47.474431,19.169461,,,,2
F01711,Sírkert út,47.473801,19.170805,,,,2
F01712,Sírkert út,47.473754,19.171794,,,,2
F01713,Sírkert út,47.473862,19.171250,,,,2
F01714,Tavas utca,47.470019,19.165312,,,,2
F01715,Legényrózsa utca,47.486386,19.199318,,,,2
F01716,Legényrózsa utca,47.486277,19.199597,,,,2
F01717,Határmalom utca,47.488932,19.218424,,,,2
F01718,Határmalom utca,47.488911,19.220439,,,,2
F01719,501. utca,47.485733,19.215890,,,,2
F01720,501. utca,47.485039,19.216897,,,,2
F01721,Jászberényi út,47.484814,19.217188,,,,2
F01722,501. utca,47.485578,19.217296,,,,2
F01723,Gyömrői út 156.,47.460299,19.170410,,,,2
F01724,III. kapu,47.491449,19.128094,,,,2
F01725,Kistorony park,47.486109,19.124331,,,,2
F01726,Kistorony park,47.486658,19.124053,,,,2
F01727,Kőbánya felső vasútállomás,47.490942,19.133189,,,,2
F01728,Kőbánya felső vasútállomás,47.490861,19.132964,,,,2
F01729,Halom utca,47.490171,19.128610,,,,2
F01730,Halom utca,47.490091,19.128424,,,,2
F01731,Északi Járműjavító,47.485036,19.113793,,,,2
F01732,Északi Járműjavító,47.485171,19.113103,,,,2
F01733,Északi Járműjavító,47.485126,19.112865,,,,2
F01734,Északi Járműjavító,47.484697,19.113998,,,,2
F01735,Őrnagy utca,47.500742,19.112246,,,,2
F01736,Őrnagy utca,47.500570,19.112857,,,,2
F01737,Várna utca,47.501756,19.115447,,,,2
F01738,Várna utca,47.501720,19.115606,,,,2
F01739,Kerepesi út,47.500281,19.115604,,,,2
F01740,Pillangó utca M,47.501502,19.119588,,,,2
F01741,Pillangó utca M,47.501214,19.119530,,,,1
F01742,Pillangó utca,47.501051,19.118839,F01742,,CSLM2PU1,2
F01743,Pillangó utca,47.501204,19.120417,F01743,,CSLM2PU1,2
F01744,Hős utca,47.497510,19.116038,,,,2
F01745,Hős utca,47.496979,19.116303,,,,2
F01746,Expo tér,47.495268,19.119632,,,,2
F01749,Örs vezér tere,47.502922,19.135963,F01749,,CSF01792,1
F01751,Örs vezér tere M+H,47.503038,19.135372,,,,2
F01752,Örs vezér tere M+H,47.502498,19.136354,,,,2
F01754,Örs vezér tere M+H,47.503459,19.137231,,,,2
F01755,Örs vezér tere M+H,47.504108,19.136144,,,,2
F01756,Örs vezér tere M+H,47.504315,19.136091,,,,2
F01757,Örs vezér tere M+H,47.504081,19.136449,,,,1
F01769,Gyakorló köz,47.501657,19.141556,,,,2
F01770,Gyakorló köz,47.501683,19.142684,,,,2
F01771,Gyakorló köz,47.503877,19.143272,,,,2
F01772,Sarkantyú utca,47.503995,19.142210,,,,2
F01773,Halas utca,47.502556,19.153265,,,,2
F01774,Halas utca,47.502520,19.153026,,,,2
F01775,Egyenes utcai lakótelep,47.505743,19.159099,,,,2
F01776,Egyenes utcai lakótelep,47.505636,19.158846,,,,2
F01777,Nagyicce H,47.506634,19.166633,,,,2
F01778,Nagyicce H,47.506842,19.167159,,,,2
F01779,Albertirsai köz,47.493825,19.138649,,,,2
F01780,Terebesi utca,47.493445,19.141302,,,,2
F01781,Terebesi utca,47.494210,19.140600,,,,2
F01782,Terebesi utca,47.494183,19.141025,,,,1
F01783,Terebesi utca,47.494687,19.140349,,,,1
F01784,EGIS Gyógyszergyár,47.500459,19.153752,,,,2
F01785,EGIS Gyógyszergyár,47.499263,19.153842,,,,2
F01786,MÁV-telep,47.493587,19.163652,,,,2
F01787,MÁV-telep,47.493776,19.163121,,,,2
F01788,Dömsödi utca,47.502919,19.167734,,,,2
F01789,Heves utca,47.503162,19.167920,,,,2
F01790,Rákosfalva H,47.504986,19.151464,,,,2
F01791,Rákosfalva H,47.504707,19.150946,,,,2
F01792,Örs vezér tere,47.503585,19.137192,F01792,,CSF01792,2
F01794,Kelemen utca,47.476910,19.132424,,,,2
F01795,Kelemen utca,47.477217,19.131894,,,,2
F01796,Gyógyszergyár,47.472399,19.138559,,,,2
F01797,Gyógyszergyár,47.472327,19.139023,,,,2
F01798,Kőbányai garázs,47.490711,19.114265,,,,2
F01799,Kőbányai garázs,47.490621,19.113986,,,,2
F01800,Kőbánya alsó vasútállomás,47.484056,19.127420,,,,2
F01801,Kőbánya alsó vasútállomás,47.483381,19.127909,,,,2
F01803,Kőbánya alsó vasútállomás,47.483813,19.127605,,,,2
F01804,Vasgyár utca,47.469009,19.147985,,,,2
F01805,Vasgyár utca,47.469127,19.147388,,,,2
F01806,Sibrik Miklós út,47.467152,19.153022,,,,2
F01807,Sibrik Miklós út,47.467270,19.152386,,,,2
F01808,Izraelita temető,47.479486,19.177871,,,,2
F01810,Izraelita temető,47.478955,19.177870,,,,2
F01811,Izraelita temető,47.479540,19.177672,,,,2
F01812,Meténg utca,47.484729,19.178720,,,,2
F01813,Meténg utca,47.484468,19.178454,,,,2
F01814,Fővárosi Kertészet,47.489380,19.177749,,,,2
F01815,Fővárosi Kertészet,47.489426,19.176913,,,,2
F01816,Díszítő üzem,47.488366,19.183652,,,,2
F01817,Díszítő üzem,47.488240,19.183731,,,,2
F01818,Tárna utca,47.489377,19.163789,,,,2
F01819,Tárna utca,47.489412,19.164691,,,,2
F01820,Rákosfalva,47.505183,19.152115,F01820,,CSF01820,2
F01821,Rákosfalva,47.504950,19.150641,F01821,,CSF01820,2
F01822,Téglavető utca,47.489596,19.160418,,,,1
F01823,Téglavető utca,47.489787,19.158965,,,,2
F01824,Orion,47.489843,19.156703,,,,2
F01825,Orion,47.490106,19.154852,,,,2
F01826,Ónodi utca,47.489240,19.136114,,,,1
F01827,Ónodi utca,47.488566,19.135229,,,,1
F01828,Ónodi utca,47.488126,19.134507,,,,2
F01829,Kocka utca,47.484896,19.155923,,,,2
F01830,Kocka utca,47.484968,19.155711,,,,2
F01831,Kocka utca,47.484978,19.155512,,,,2
F01832,Kocka utca,47.484761,19.155963,,,,2
F01833,Bajcsy-Zsilinszky Kórház,47.480016,19.162036,,,,2
F01834,Bajcsy-Zsilinszky Kórház,47.479701,19.162646,,,,2
F01835,Bajcsy-Zsilinszky Kórház,47.480006,19.162322,,,,2
F01836,Bajcsy-Zsilinszky Kórház,47.479853,19.162614,,,,2
F01837,Kocka utca,47.481824,19.151499,,,,2
F01838,Szlávy utca,47.480657,19.148922,,,,2
F01839,Szlávy utca,47.475743,19.141284,,,,2
F01840,Szlávy utca,47.475329,19.142199,,,,2
F01841,Újhegyi sétány,47.471685,19.163166,,,,2
F01842,Újhegyi sétány,47.470838,19.164465,,,,2
F01843,Bányató utca,47.468782,19.160958,,,,2
F01844,Bányató utca,47.469279,19.160408,,,,1
F01845,Tavas utca,47.471483,19.166562,,,,2
F01846,Rézvirág utca,47.486301,19.202384,,,,2
F01847,Rézvirág utca,47.486146,19.203816,,,,2
F01848,Dombhát utca,47.486012,19.209442,,,,2
F01849,Dombhát utca,47.485886,19.209866,,,,2
F01850,Gépmadár utca,47.502309,19.147517,,,,2
F01851,Gépmadár utca,47.502183,19.147304,,,,2
F01852,Pilisi utca,47.502234,19.160697,,,,2
F01853,Pilisi utca,47.502251,19.161773,,,,2
F01854,Gépmadár park,47.504442,19.146233,,,,2
F01855,Gépmadár park,47.504279,19.146950,,,,2
F01856,Pongrácz úti lakótelep,47.491265,19.120330,,,,2
F01857,Pongrácz úti lakótelep,47.491311,19.119800,,,,2
F01858,Hungaropharma,47.481836,19.204520,,,,2
F01859,Hungaropharma,47.482269,19.203619,,,,2
F01860,Fehér úti ipari park,47.499511,19.137384,,,,2
F01861,Fehér úti ipari park,47.499466,19.137251,,,,2
F01862,Fehér úti ipari park,47.499780,19.137411,,,,1
F01863,Fehér úti ipari park,47.499645,19.137504,,,,1
F01864,"Aluljáró, Danone",47.486705,19.203211,,,,1
F01865,"Aluljáró, Danone",47.486634,19.202733,,,,1
F01866,Új köztemető (Kozma utca),47.475096,19.178218,,,,2
F01867,Új köztemető (Kozma utca),47.474682,19.178138,,,,2
F01868,Tűzoltóság,47.478982,19.200279,,,,2
F01869,Tűzoltóság,47.479054,19.200332,,,,2
F01870,Felsőcsatári út,47.458053,19.176466,,,,2
F01872,Kollégium,47.483957,19.192531,,,,2
F01873,Kollégium,47.483849,19.192770,,,,2
F01874,Ezüstfa utca,47.479824,19.195969,,,,2
F01875,Csillagvirág utca,47.479941,19.196129,,,,2
F01878,Pöttyös utca,47.468557,19.117532,F01878,,CSF01878,2
F01879,Pöttyös utca,47.467939,19.118838,F01879,,CSF01878,2
F01880,Kamaraerdő,47.435984,18.978576,,,,2
F01881,Kamaraerdő,47.435825,18.978716,,,,2
F01882,Kamaraerdő,47.435831,18.978908,,,,2
F01883,Szociális Otthon,47.437571,18.979124,,,,2
F01884,Szociális Otthon,47.437904,18.979163,,,,2
F01886,Kamaraerdei Ifjúsági Park,47.440638,18.979319,,,,2
F01887,Kamaraerdei Ifjúsági Park,47.440746,18.979160,,,,2
F01896,Kelenvölgy-Péterhegy,47.443753,19.012443,,,,2
F01897,Kelenvölgy-Péterhegy,47.444464,19.012602,,,,2
F01898,Kápolna út,47.446659,19.013754,,,,2
F01899,Kápolna út,47.447190,19.014204,,,,2
F01900,Olajfa utca,47.449628,19.015542,,,,2
F01901,Olajfa utca,47.449313,19.015184,,,,2
F01906,Vasút utca,47.446300,18.975818,,,,2
F01907,Vasút utca,47.445931,18.976362,,,,2
F01908,Repülőgépes Szolgálat,47.447353,18.978031,,,,2
F01909,Repülőgépes Szolgálat,47.447694,18.976943,,,,2
F01910,Repülőgépes Szolgálat,47.448485,18.975165,,,,2
F01911,Repülőgépes Szolgálat,47.448287,18.975311,,,,2
F01912,Budaörsi repülőtér,47.447772,18.986159,,,,2
F01913,Budaörsi repülőtér,47.447790,18.986013,,,,2
F01914,Bolygó utca,47.450923,19.016470,,,,2
F01915,Alabástrom utca,47.451643,19.017994,,,,2
F01916,Őrmezei út,47.454972,19.018841,,,,2
F01917,Őrmezei út,47.454972,19.018655,,,,2
F01918,Igmándi utca,47.456684,19.020053,,,,2
F01919,Péterhegyi út / Neszmélyi út,47.458300,19.019317,,,,2
F01920,Menyecske utca,47.459766,19.017273,,,,2
F01921,Menyecske utca,47.460251,19.017379,,,,2
F01922,Kérő utca,47.461924,19.015866,,,,2
F01923,Kérő utca,47.462050,19.016317,,,,2
F01924,Neszmélyi út,47.460127,19.015088,,,,2
F01925,Sasadi út,47.466999,19.015946,,,,2
F01926,Sasadi út,47.467179,19.016609,,,,1
F01927,Sasadi út,47.465281,19.015483,,,,1
F01928,Nagyszeben út,47.464837,19.011487,,,,2
F01929,Jégvirág utca,47.462264,19.008876,,,,2
F01930,Gazdagréti út,47.462145,19.004897,,,,2
F01931,Gazdagréti út,47.462766,19.005891,,,,2
F01932,Poprádi út,47.461387,18.999168,,,,2
F01933,Poprádi út,47.461235,18.999460,,,,2
F01934,Keserűvíz-forrás,47.458535,18.997327,,,,2
F01935,Keserűvíz-forrás,47.458292,18.996889,,,,2
F01936,Vitorlázó út,47.452460,18.990755,,,,2
F01937,Vitorlázó út,47.452784,18.990901,,,,2
F01938,Torma utca,47.450429,19.019692,,,,2
F01939,Torma utca,47.450349,19.019613,,,,2
F01940,Kecskeméti József utca,47.449188,19.020727,,,,2
F01941,Duránci utca,47.451069,19.022636,,,,2
F01942,Duránci utca,47.449998,19.022902,,,,2
F01943,Narancs utca,47.447750,19.025369,,,,2
F01944,Narancs utca,47.448101,19.025183,,,,2
F01945,Gépész utca,47.453326,19.021507,,,,2
F01946,Gépész utca,47.452958,19.023232,,,,2
F01947,Hajtány sor,47.455279,19.024079,,,,2
F01948,Hajtány sor,47.456358,19.023707,,,,2
F01951,Than Károly utca,47.460910,19.025270,,,,2
F01952,Borszéki utca,47.458526,19.023733,,,,2
F01954,Bikás park M,47.463115,19.033453,,,,2
F01955,Bikás park M,47.463583,19.033002,,,,2
F01956,Bikás park M,47.463807,19.032790,,,,2
F01958,Bikás park M,47.464320,19.033864,,,,2
F01959,Bikás park M,47.464266,19.033572,,,,2
F01960,Bornemissza tér,47.458429,19.033614,,,,2
F01961,Bornemissza tér,47.458474,19.033985,,,,2
F01962,Bornemissza tér,47.458330,19.033322,,,,2
F01963,Bornemissza tér,47.458132,19.033773,,,,2
F01964,Csurgói út,47.455208,19.033310,,,,2
F01965,Csurgói út,47.454093,19.033416,,,,2
F01966,Nyírbátor utca,47.450162,19.033192,,,,2
F01967,Nyírbátor utca,47.449596,19.033338,,,,2
F01968,Fonyód utca / Sáfrány utca,47.444415,19.033697,,,,2
F01969,Fonyód utca / Sáfrány utca,47.444055,19.033883,,,,2
F01970,Albertfalva vasútállomás,47.441590,19.034242,,,,2
F01972,Vegyész utca,47.442580,19.045286,,,,2
F01973,Vegyész utca,47.443066,19.045670,,,,2
F01974,Építész utca,47.448040,19.046360,,,,2
F01975,Építész utca,47.447132,19.045922,,,,2
F01976,Kondorosi út,47.449471,19.049065,,,,2
F01977,Kondorosi út,47.449210,19.049158,,,,2
F01980,Galvani utca,47.455407,19.051598,,,,2
F01981,Galvani utca,47.455416,19.051956,,,,2
F01982,Hengermalom út,47.461317,19.051665,,,,2
F01983,Hengermalom út,47.461047,19.051784,,,,2
F01984,Budafoki út / Dombóvári út,47.468720,19.052992,,,,2
F01985,Budafoki út / Dombóvári út,47.469808,19.053310,,,,2
F01986,Budafoki út / Szerémi sor,47.474371,19.052707,,,,2
F01988,Budafoki út / Szerémi sor,47.473676,19.053125,,,,2
F01989,Budafoki út / Szerémi sor,47.473703,19.052793,,,,2
F01990,Budafoki út / Szerémi sor,47.473901,19.052912,,,,2
F01991,Budafoki út / Szerémi sor,47.472866,19.052567,,,,2
F01992,Budafoki út / Szerémi sor,47.474125,19.053761,,,,2
F01995,Újbuda-központ M,47.473829,19.047367,,,,1
F01998,Újbuda-központ M,47.474045,19.046863,,,,1
F02000,Újbuda-központ M,47.474027,19.048534,,,,1
F02002,Hauszmann Alajos utca,47.467883,19.043971,,,,2
F02005,Hauszmann Alajos utca,47.467633,19.044304,,,,2
F02006,Etele út / Fehérvári út,47.462747,19.040748,,,,2
F02007,Etele út / Fehérvári út,47.462261,19.042778,,,,2
F02008,Etele út / Fehérvári út,47.461955,19.041861,,,,2
F02011,Etele út / Fehérvári út,47.463314,19.042685,,,,2
F02012,Andor utca,47.456423,19.040232,,,,2
F02015,Andor utca,47.456291,19.039783,,,,2
F02018,Albertfalva utca,47.448193,19.038072,,,,2
F02021,Albertfalva utca,47.447545,19.037489,,,,2
F02022,Albertfalva utca,47.446739,19.037517,,,,2
F02026,Fonyód utca,47.444217,19.037125,,,,2
F02027,Fonyód utca,47.443407,19.036800,,,,2
F02028,Budafok kocsiszín,47.441456,19.036628,,,,2
F02030,Budafok kocsiszín,47.441294,19.036456,,,,2
F02032,Tétényi út 30.,47.466407,19.034182,,,,2
F02033,Tétényi út 30.,47.466362,19.033864,,,,2
F02034,Szent Imre Kórház,47.469429,19.033704,,,,2
F02035,Szent Imre Kórház,47.468071,19.033823,,,,2
F02037,Szent Gellért-templom,47.469185,19.024922,,,,2
F02041,Csóka utca,47.470742,19.028569,,,,2
F02043,Csóka utca,47.470805,19.029113,,,,2
F02044,Karolina út,47.471570,19.033464,,,,2
F02045,Karolina út,47.472730,19.033026,,,,2
F02048,Karolina út,47.473432,19.035401,,,,2
